1900-02-01|1900|1|2|0|正月|初二||||鼠|4
1900-02-24|1900|1|25|0|正月|廿五||||鼠|6
1900-03-19|1900|2|19|0|二月|十九||||鼠|1
1900-04-11|1900|3|12|0|三月|十二||||鼠|3
1900-05-04|1900|4|6|0|四月|初六||青年节||鼠|5
1900-05-27|1900|4|29|0|四月|廿九||||鼠|7
1900-06-19|1900|5|23|0|五月|廿三||||鼠|2
1900-07-12|1900|6|16|0|六月|十六||||鼠|4
1900-08-04|1900|7|10|0|七月|初十||||鼠|6
1900-08-27|1900|8|3|0|八月|初三||||鼠|1
1900-09-19|1900|8|26|0|八月|廿六||||鼠|3
1900-10-12|1900|8|19|1|闰八月|十九||||鼠|5
1900-11-04|1900|9|13|0|九月|十三||||鼠|7
1900-11-27|1900|10|6|0|十月|初六||||鼠|2
1900-12-20|1900|10|29|0|十月|廿九||||鼠|4
1901-01-12|1900|11|22|0|冬月|廿二||||鼠|6
1901-02-04|1900|12|16|0|腊月|十六|立春|||鼠|1
1901-02-27|1901|1|9|0|正月|初九||||牛|3
1901-03-22|1901|2|3|0|二月|初三||||牛|5
1901-04-14|1901|2|26|0|二月|廿六||||牛|7
1901-05-07|1901|3|19|0|三月|十九||||牛|2
1901-05-30|1901|4|13|0|四月|十三||||牛|4
1901-06-22|1901|5|7|0|五月|初七|夏至|||牛|6
1901-07-15|1901|5|30|0|五月|三十||||牛|1
1901-08-07|1901|6|23|0|六月|廿三||||牛|3
1901-08-30|1901|7|17|0|七月|十七||||牛|5
1901-09-22|1901|8|10|0|八月|初十||||牛|7
1901-10-15|1901|9|4|0|九月|初四||||牛|2
1901-11-07|1901|9|27|0|九月|廿七||||牛|4
1901-11-30|1901|10|20|0|十月|二十||||牛|6
1901-12-23|1901|11|13|0|冬月|十三||||牛|1
1902-01-15|1901|12|6|0|腊月|初六||||牛|3
1902-02-07|1901|12|29|0|腊月|廿九|||除夕|牛|5
1902-03-02|1902|1|23|0|正月|廿三||||虎|7
1902-03-25|1902|2|16|0|二月|十六||||虎|2
1902-04-17|1902|3|10|0|三月|初十||||虎|4
1902-05-10|1902|4|3|0|四月|初三||||虎|6
1902-06-02|1902|4|26|0|四月|廿六||||虎|1
1902-06-25|1902|5|20|0|五月|二十||||虎|3
1902-07-18|1902|6|14|0|六月|十四||||虎|5
1902-08-10|1902|7|7|0|七月|初七|||七夕节|虎|7
1902-09-02|1902|8|1|0|八月|初一||||虎|2
1902-09-25|1902|8|24|0|八月|廿四||||虎|4
1902-10-18|1902|9|17|0|九月|十七||||虎|6
1902-11-10|1902|10|11|0|十月|十一||||虎|1
1902-12-03|1902|11|4|0|冬月|初四||||虎|3
1902-12-26|1902|11|27|0|冬月|廿七||||虎|5
1903-01-18|1902|12|20|0|腊月|二十||||虎|7
1903-02-10|1903|1|13|0|正月|十三||||兔|2
1903-03-05|1903|2|7|0|二月|初七||||兔|4
1903-03-28|1903|2|30|0|二月|三十||||兔|6
1903-04-20|1903|3|23|0|三月|廿三||||兔|1
1903-05-13|1903|4|17|0|四月|十七||||兔|3
1903-06-05|1903|5|10|0|五月|初十||||兔|5
1903-06-28|1903|5|4|1|闰五月|初四||||兔|7
1903-07-21|1903|5|27|1|闰五月|廿七||||兔|2
1903-08-13|1903|6|21|0|六月|廿一||||兔|4
1903-09-05|1903|7|14|0|七月|十四||||兔|6
1903-09-28|1903|8|8|0|八月|初八||||兔|1
1903-10-21|1903|9|2|0|九月|初二||||兔|3
1903-11-13|1903|9|25|0|九月|廿五||||兔|5
1903-12-06|1903|10|18|0|十月|十八||||兔|7
1903-12-29|1903|11|11|0|冬月|十一||||兔|2
